id	log2FC	logCPM	LR	PValue	FDR
VAT1L	8.2390338634094	10.0670094596398	813.87234125267	5.19991855095317e-179	4.86140385328612e-175
NTSR1	7.26523172820071	8.86377597225286	483.787422869766	3.20343256914977e-107	1.49744455444906e-103
MARCH4	4.64729433700418	4.78945211004485	324.627341731824	1.42229028655749e-72	4.43233062967532e-69
DHH	3.92120755606828	5.81089710218892	316.658881962106	7.7389288953788e-71	1.80878115607241e-67
TSPAN13	3.12074751273946	9.57957520900184	309.843488694657	2.36221625351548e-69	4.41687195082325e-66
TCF21	6.46647561708865	5.0698656048229	286.170274571132	3.3965472627539e-64	5.29238672658103e-61
HS3ST3A1	3.54282818583379	6.34092517164546	241.504896170679	1.8474605499381e-54	2.46741552591019e-51
LRRC38	8.44712303456794	5.57496829148394	228.186378232775	1.4820741003603e-51	1.73198884553356e-48
G0S2	3.41655010838575	8.39375564539655	225.652000809874	5.29184757533899e-51	5.49705366464935e-48
SLC22A4	2.61123693779596	6.08574473545237	224.417443838305	9.8371409786531e-51	9.19674310094278e-48
AC013451.2	4.58432276393276	1.58193602402185	222.180521626749	3.02528737631742e-50	2.57121924374469e-47
SERTM1	7.99134585901728	4.26335597929284	219.906221654628	9.48067062777548e-50	7.38623247492275e-47
ANO1-AS2	4.29451068523021	2.02321084716974	219.174752454472	1.36896589190752e-49	9.84497086418726e-47
MYOSLID	3.49721212348366	3.0715453870396	215.890107134263	7.12678588132058e-49	4.75916580031901e-46
RTL1	8.00877437218824	6.58848202450762	215.167502834739	1.0245346898278e-48	6.38558321013342e-46
NPTX2	4.59596210841438	10.7579287200473	207.813560612019	4.11999355428388e-47	2.4073637336875e-44
HAO1	6.6643888075633	2.34214011616611	207.201753793437	5.60251335443371e-47	3.08105278532946e-44
CXCL3	3.67164982648462	5.42887583590482	201.347948589986	1.06092372481355e-45	5.5103199462677e-43
LINC02547	5.27297833906633	2.32261385983438	193.106876694565	6.67106422630164e-44	3.28251470798389e-41
ID3	2.1150078570229	9.57910281131407	192.818774591287	7.71039509790592e-44	3.60422418851612e-41
AC010327.3	4.09063165559692	2.70935561283535	184.477330544494	5.10389940147995e-42	2.27220740497314e-39
AL138789.1	3.3028926530883	1.58533545658593	181.487431958734	2.29435594356143e-41	9.74996987107084e-39
FLRT3	3.56329127029266	8.55059529778137	180.992447100165	2.94260570042371e-41	1.1961052475331e-38
BRINP2	4.98211932724845	3.31550816399747	171.942954309631	2.78496439126078e-39	1.08485967057904e-36
REM1	2.7752723504159	5.90326915709583	166.377456542396	4.57525165527959e-38	1.71096110900835e-35
NCMAP	3.76207467123913	4.32819307687386	164.962472063506	9.32197388223545e-38	3.35196668557766e-35
ZCCHC12	3.63636605582374	4.70018134639185	163.505897330872	1.93955528942441e-37	6.71588977808475e-35
DEFB124	4.23861780994117	2.21734270680352	160.720861320372	7.8731942520824e-37	2.62880332366851e-34
FAM225A	2.23376915230421	6.20232912992207	158.486664124762	2.42272173472839e-36	7.81035361999163e-34
AC093673.1	1.69915885036316	6.89423516109331	155.210880204756	1.25924485321389e-35	3.92422671089888e-33
TCF24	5.07952036808888	2.77806101705738	154.934283185828	1.44728792867634e-35	4.3647402726436e-33
FBXO39	3.29616377275039	3.29641235257202	153.785001507161	2.58056473442895e-35	7.53928115693008e-33
LINC01415	2.4532316107431	2.57870191668467	153.493005137664	2.98901747942005e-35	8.46797709548424e-33
LIF	3.23647336208968	10.65140973911	151.568513985554	7.87283945304164e-35	2.16479929548489e-32
AC005821.1	3.82294715094464	3.4859372257809	148.041094474839	4.64673667575738e-34	1.24120974804731e-31
ETV3L	2.88526067978587	1.69516734528621	147.303582156867	6.73545754209404e-34	1.74916090447325e-31
IL1A	3.71497546182713	4.96643064437274	145.060781531835	2.08292014065732e-33	5.26303253919062e-31
AC119424.1	4.04358863052203	0.785899997098592	142.191029007357	8.83307562266638e-33	2.15714974101005e-30
ADAMTS8	3.55557779174701	6.11402836911683	142.154131450609	8.99869931536976e-33	2.15714974101005e-30
NDP	4.03531852448413	5.08289148613761	139.95288647313	2.72594064171708e-32	6.37120476485324e-30
BMP6	2.58831102298472	7.21923208033745	139.686515937955	3.11720951000468e-32	6.94577770236058e-30
AC091173.1	5.93785578370519	1.48931363990954	139.684508359508	3.12036221520103e-32	6.94577770236058e-30
TRIM63	-4.39462799553319	10.7997653153914	136.598508008813	1.47606264910753e-31	3.20923481546659e-29
AC011510.1	3.17374857548652	0.535238512897195	136.149827845742	1.85028559215294e-31	3.93143636387223e-29
AL365356.5	3.84949239677519	2.32366481950398	133.835370612262	5.93590088727458e-31	1.23321638655844e-28
TMEM158	2.63697805743402	9.74782599965115	133.66228878376	6.47661133374144e-31	1.31630085563367e-28
FAM20C	1.98295215698317	10.7991690492251	133.410793005545	7.35127223735951e-31	1.46227753504413e-28
GRPR	2.55725224934857	4.50608166796252	132.407313562738	1.21865564048859e-30	2.3735857464433e-28
STK17A	1.52308147950094	10.0721289604609	131.718756203422	1.72391155011178e-30	3.28915287387654e-28
RGS16	2.19569522839369	9.23990598794036	130.736486786164	2.82757153096609e-30	5.28699324860039e-28
SMILR	4.69527381239115	2.41661690689227	130.694957466498	2.88735078391414e-30	5.29291028996338e-28
EREG	4.98346509537771	6.78310512082072	130.09273553959	3.91073554113364e-30	7.031051264242e-28
