total	actual	diff
343	308	35
336	301	35
343	322	21
259	231	28
252	224	28
315	294	21
357	336	21
343	287	56
308	266	42
231	196	35
301	245	56
273	252	21
259	224	35
266	238	28
315	287	28
287	259	28
266	231	35
315	287	28
329	273	56
287	259	28
336	259	77
322	273	49
252	217	35
259	203	56
294	259	35
315	273	42
308	280	28
294	259	35
266	231	35
504	448	56
273	238	35
259	231	28
329	252	77
280	259	21
266	231	35
301	273	28
294	280	14
490	448	42
280	252	28
217	189	28
273	252	21
350	329	21
294	266	28
273	245	28
294	273	21
301	245	56
329	301	28
273	238	35
273	252	21
308	259	49
273	210	63
294	231	63
294	266	28
357	315	42
287	259	28
294	266	28
588	497	91
329	294	35
301	273	28
287	266	21
238	189	49
238	196	42
266	210	56
238	203	35
238	210	28
259	217	42
294	266	28
315	280	35
308	273	35
280	231	49
280	245	35
287	259	28
322	266	56
238	196	42
266	238	28
259	210	49
280	259	21
287	252	35
273	238	35
294	252	42
273	224	49
259	231	28
322	287	35
252	210	42
273	231	42
238	210	28
245	224	21
301	252	49
301	245	56
287	259	28
280	252	28
287	259	28
336	308	28
343	308	35
294	259	35
224	203	21
273	245	28
301	210	91
294	252	42
294	266	28
266	238	28
301	266	35
322	294	28
259	231	28
336	273	63
308	280	28
301	273	28
266	224	42
287	217	70
315	287	28
287	259	28
238	217	21
336	266	70
308	259	49
280	259	21
266	252	14
238	189	49
357	301	56
259	238	21
294	273	21
