total	actual	diff
270	260	10
280	270	10
310	280	30
340	220	120
270	230	40
280	270	10
330	270	60
340	290	50
280	260	20
310	260	50
350	330	20
320	300	20
300	290	10
350	290	60
310	300	10
280	260	20
280	240	40
350	290	60
300	270	30
330	310	20
270	250	20
240	230	10
340	300	40
330	300	30
300	280	20
330	280	50
280	250	30
360	310	50
280	270	10
360	320	40
320	270	50
330	300	30
340	320	20
360	330	30
290	260	30
260	240	20
340	320	20
370	330	40
250	210	40
330	310	20
340	300	40
270	260	10
340	320	20
400	250	150
300	280	20
300	290	10
290	270	20
250	210	40
210	200	10
330	300	30
300	230	70
290	250	40
350	300	50
290	270	20
320	300	20
320	290	30
370	320	50
350	300	50
250	230	20
270	230	40
250	240	10
450	270	180
230	210	20
310	270	40
280	230	50
310	270	40
260	220	40
270	220	50
