total	actual	diff
300	220	80
285	245	40
310	235	75
275	245	30
370	300	70
360	320	40
340	300	40
290	205	85
275	180	95
390	305	85
375	315	60
300	240	60
390	315	75
375	295	80
375	295	80
285	245	40
300	220	80
300	245	55
380	315	65
290	225	65
325	295	30
315	280	35
315	240	75
345	280	65
345	265	80
335	275	60
320	265	55
280	260	20
310	255	55
345	295	50
370	320	50
315	275	40
330	265	65
280	235	45
340	300	40
335	320	15
340	300	40
325	270	55
325	305	20
370	315	55
370	320	50
435	325	110
270	240	30
325	305	20
265	235	30
340	270	70
290	240	50
300	240	60
365	250	115
340	300	40
350	295	55
320	275	45
305	255	50
355	310	45
310	265	45
330	275	55
375	305	70
290	220	70
20	-30	50
265	195	70
340	300	40
300	280	20
285	260	25
355	260	95
320	295	25
300	235	65
345	290	55
315	255	60
300	250	50
405	330	75
300	225	75
340	275	65
350	300	50
345	245	100
300	275	25
260	245	15
315	230	85
330	245	85
335	220	115
300	250	50
410	345	65
340	265	75
275	210	65
360	310	50
300	195	105
300	215	85
340	265	75
360	275	85
345	300	45
305	265	40
300	230	70
350	305	45
290	220	70
310	275	35
325	255	70
270	230	40
375	305	70
300	265	35
300	235	65
265	245	20
315	270	45
