total	actual	diff
315	280	35
300	245	55
320	285	35
280	240	40
250	220	30
240	215	25
310	265	45
310	265	45
340	305	35
300	265	35
305	210	95
375	305	70
285	245	40
335	280	55
360	300	60
295	255	40
225	200	25
295	255	40
255	230	25
355	305	50
300	240	60
320	275	45
315	285	30
290	250	40
325	300	25
325	300	25
350	290	60
220	190	30
325	305	20
260	235	25
420	305	115
310	295	15
265	250	15
390	290	100
345	300	45
315	295	20
305	250	55
350	305	45
260	230	30
330	300	30
360	300	60
350	290	60
315	290	25
360	250	110
275	230	45
310	285	25
240	215	25
340	300	40
300	235	65
270	205	65
340	280	60
315	285	30
335	265	70
260	245	15
330	300	30
360	305	55
360	310	50
325	305	20
295	280	15
305	295	10
230	210	20
290	270	20
365	305	60
340	285	55
330	260	70
315	255	60
330	270	60
330	295	35
260	200	60
310	265	45
320	290	30
310	285	25
275	235	40
315	290	25
340	290	50
320	270	50
315	290	25
325	270	55
305	285	20
305	270	35
385	265	120
400	320	80
265	225	40
265	210	55
375	255	120
320	270	50
275	240	35
325	285	40
305	260	45
330	295	35
365	305	60
295	245	50
285	255	30
265	250	15
300	280	20
290	250	40
340	300	40
300	245	55
275	225	50
285	265	20
280	255	25
295	275	20
285	260	25
315	270	45
265	255	10
310	240	70
300	250	50
350	310	40
235	220	15
410	260	150
245	230	15
285	250	35
265	255	10
290	225	65
355	295	60
365	290	75
325	285	40
